id;string_tom;string_required_tom;string_minlength_tom;string_maxlength_tom;string_pattern_tom;integer_tom;integer_required_tom;integer_min_tom;integer_max_tom;long_tom;long_required_tom;long_min_tom;long_max_tom;float_tom;float_required_tom;float_min_tom;float_max_tom;double_required_tom;double_min_tom;double_max_tom;big_decimal_required_tom;big_decimal_min_tom;big_decimal_max_tom;local_date_tom;local_date_required_tom;instant_tom;instant_required_tom;zoned_date_time_tom;zoned_date_time_required_tom;duration_tom;duration_required_tom;boolean_tom;boolean_required_tom;enum_tom;enum_required_tom;uuid_tom;uuid_required_tom;byte_image_tom;byte_image_tom_content_type;byte_image_required_tom;byte_image_required_tom_content_type;byte_image_minbytes_tom;byte_image_minbytes_tom_content_type;byte_image_maxbytes_tom;byte_image_maxbytes_tom_content_type;byte_any_tom;byte_any_tom_content_type;byte_any_required_tom;byte_any_required_tom_content_type;byte_any_minbytes_tom;byte_any_minbytes_tom_content_type;byte_any_maxbytes_tom;byte_any_maxbytes_tom_content_type;byte_text_tom;byte_text_required_tom
1;Refined infomediaries Som;Salad;ROI;Benin;;51669;73789;65711;55;43567;61172;73003;42;4771;24773;56603;35;15864;75784;12;1439;34187;11;2019-10-23;2019-10-23;2019-10-23T17:58:33;2019-10-23T19:15:29;2019-10-23T12:45:42;2019-10-22T23:42:17;97951;70365;false;false;ENUM_VALUE_1;ENUM_VALUE_3;76a609fa-e045-40ae-88d8-aa291faf0d9a;fc9a69a2-7c8d-4fa6-9fae-33413160019a;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
2;Handcrafted Plastic Shirt quantifying;wireless;hybrid;Solomon Islands Doll;;73507;41794;80348;97;28203;54797;17743;42;75061;56852;80683;58;99050;73164;41;12768;37201;25;2019-10-23;2019-10-23;2019-10-23T12:03:23;2019-10-22T23:25:30;2019-10-22T21:53:51;2019-10-23T06:45:03;85841;23859;false;true;ENUM_VALUE_2;ENUM_VALUE_3;54e1600f-ed15-45ff-af79-7a1714958a3c;fccc11e7-f0f8-407b-a85b-1f2bcd9d1d16;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
3;Centralized revolutionize International;Sleek;Visionary;exploit transition;;35021;37625;70818;8;48166;77714;37798;56;70508;42422;24872;91;33025;11119;43;49262;25368;1;2019-10-23;2019-10-23;2019-10-23T06:31:13;2019-10-23T18:53:03;2019-10-23T02:27:08;2019-10-23T17:23:02;76719;11752;true;true;ENUM_VALUE_1;ENUM_VALUE_2;836fc0ff-805e-408e-be14-8bf182a3b47f;ab96eb0e-4ff0-4e67-9954-23a76539415f;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
4;Architect;Beauty dynamic schemas;Pound Sterling Keyboard;Licensed Usability m;;93272;87666;86606;55;4521;16483;2636;41;37646;77760;81055;48;98727;98528;15;37673;59413;75;2019-10-23;2019-10-23;2019-10-22T20:57:28;2019-10-23T00:20:09;2019-10-23T00:01:29;2019-10-23T06:34:40;83832;6351;false;false;ENUM_VALUE_1;ENUM_VALUE_3;d8fbfe89-cbfc-4d63-b732-4f4933eac905;410a787c-d84d-4d8f-81ec-692706cc9abc;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
5;Corporate;Industrial seamless;withdrawal Jamaica;International;;91047;39654;29795;62;52360;86236;69764;95;79647;14707;45934;93;84209;49211;77;25824;6623;46;2019-10-23;2019-10-22;2019-10-23T05:20:11;2019-10-23T08:24:46;2019-10-23T11:53:51;2019-10-23T12:20:44;20913;63340;true;false;ENUM_VALUE_3;ENUM_VALUE_1;62ba22b5-6ed7-48af-a933-0d2545201818;753e5285-b501-4c7a-b18d-2e6004dc1b92;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
6;sky blue cultivate Bedfordshire;navigate Kiribati;bypass Games Customer-focused;Bond Markets Units E;;44741;35414;53261;40;24247;10486;26924;74;37728;18228;2007;56;32207;84070;21;8920;32749;54;2019-10-23;2019-10-23;2019-10-22T22:51:47;2019-10-23T12:00:19;2019-10-23T05:59:22;2019-10-23T08:51:37;67910;35510;true;true;ENUM_VALUE_3;ENUM_VALUE_3;26455ea9-9357-4f59-a301-325372d214c2;0ed10806-bff1-4e69-bed0-df472badeb88;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
7;Gardens synthesizing;silver;system;Buckinghamshire;;70723;61062;76777;29;8729;58123;50610;15;93201;48114;32064;53;59388;5182;37;33660;45426;13;2019-10-23;2019-10-23;2019-10-23T07:03:41;2019-10-22T20:28:36;2019-10-23T15:23:38;2019-10-23T12:29:57;68457;80987;false;false;ENUM_VALUE_3;ENUM_VALUE_2;c51eddbf-61eb-4ff3-a61e-bb90dc2dcc3c;2d22d3aa-8e55-4e96-ad77-b6e7948b7893;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
8;Regional synthesize;Unbranded Concrete Soap Bouvet Island (Bouvetoya);Tactics Credit Card Account;Belize Dollar Bacon;;78859;99769;15167;75;31172;70698;24848;78;74394;14312;3353;20;56988;71406;77;49398;87676;76;2019-10-23;2019-10-23;2019-10-23T00:31:32;2019-10-23T07:21:36;2019-10-23T17:34:49;2019-10-23T11:08:38;84645;45700;false;true;ENUM_VALUE_1;ENUM_VALUE_1;b0a9b98b-495d-42fe-9936-674f92e92819;40bd9e19-ebce-40ba-ac95-9161b1edee71;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
9;Visionary;hacking;programming;FTP;;37930;5476;74424;33;20557;80285;78778;0;60372;33349;11426;40;41450;53739;87;91985;92296;34;2019-10-23;2019-10-23;2019-10-23T08:41:44;2019-10-23T02:32:08;2019-10-22T22:11:34;2019-10-23T09:22:56;58706;22460;false;false;ENUM_VALUE_3;ENUM_VALUE_3;c94a303a-82ff-4728-ad18-f2849416b63c;e5373906-7d99-414c-b788-877678c2125d;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
10;Mobility;didactic Dynamic;schemas Industrial;calculating;;23107;19611;67189;51;1971;59504;10410;34;79991;56944;17854;89;65274;55672;24;72081;9944;81;2019-10-23;2019-10-22;2019-10-23T02:54:05;2019-10-23T05:45:32;2019-10-22T23:41:56;2019-10-23T00:52:17;83021;96264;false;true;ENUM_VALUE_1;ENUM_VALUE_3;1b3d012e-9a6b-4eed-9554-d65904d956c8;56d43ffc-c21d-497f-a7c2-67084b8ba643;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
