id;string_hugo;string_required_hugo;string_minlength_hugo;string_maxlength_hugo;string_pattern_hugo;integer_hugo;integer_required_hugo;integer_min_hugo;integer_max_hugo;long_hugo;long_required_hugo;long_min_hugo;long_max_hugo;float_hugo;float_required_hugo;float_min_hugo;float_max_hugo;double_required_hugo;double_min_hugo;double_max_hugo;big_decimal_required_hugo;big_decimal_min_hugo;big_decimal_max_hugo;local_date_hugo;local_date_required_hugo;instant_hugo;instante_required_hugo;zoned_date_time_hugo;zoned_date_time_required_hugo;duration_hugo;duration_required_hugo;boolean_hugo;boolean_required_hugo;enum_hugo;enum_required_hugo;uuid_hugo;uuid_required_hugo;byte_image_hugo;byte_image_hugo_content_type;byte_image_required_hugo;byte_image_required_hugo_content_type;byte_image_minbytes_hugo;byte_image_minbytes_hugo_content_type;byte_image_maxbytes_hugo;byte_image_maxbytes_hugo_content_type;byte_any_hugo;byte_any_hugo_content_type;byte_any_required_hugo;byte_any_required_hugo_content_type;byte_any_minbytes_hugo;byte_any_minbytes_hugo_content_type;byte_any_maxbytes_hugo;byte_any_maxbytes_hugo_content_type;byte_text_hugo;byte_text_required_hugo
1;Personal Loan Account e-services;Burg;Checking Account;Switchable Health in;;49259;29593;63341;67;80552;96530;39788;5;80597;89038;59201;58;16590;56391;2;50027;36275;7;2019-10-23;2019-10-23;2019-10-23T00:04:49;2019-10-23T05:48:50;2019-10-23T17:10:34;2019-10-23T12:03:10;80020;91726;true;false;ENUM_VALUE_3;ENUM_VALUE_2;fe9c4ada-9f94-440c-813e-a5a29700ba5e;ad82522d-1ed7-4e7a-91e6-ab4c41e00b55;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
2;Customizable Music;transmitting Principal;Vermont Borders Licensed;seize payment;;31491;13801;9664;8;17689;82972;98733;98;44410;40472;53187;8;87361;6581;100;89131;58271;46;2019-10-23;2019-10-23;2019-10-23T12:23:21;2019-10-23T08:48:03;2019-10-23T12:53:53;2019-10-23T12:35:48;40270;48903;true;true;ENUM_VALUE_1;ENUM_VALUE_2;b4ccd67f-b19c-42a0-8447-79cd33328f81;474948c1-a0d1-4f97-8130-a4de0874b649;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
3;payment;Principal;Monaco Soft Regional;invoice;;77044;55646;33730;36;94157;91133;52971;2;73238;31577;92410;5;97517;76652;84;70210;30301;33;2019-10-22;2019-10-23;2019-10-23T05:09:40;2019-10-23T10:44:00;2019-10-22T21:54:02;2019-10-23T02:05:09;67610;45418;false;false;ENUM_VALUE_1;ENUM_VALUE_1;9f56d075-1822-40a7-b171-5f6d17ef6069;a977a607-d6fb-4a2f-b227-498916d54226;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
4;Chair pixel magenta;salmon;Money Market Account;Awesome Plastic Self;;7928;67839;56585;59;90801;14836;39631;17;29632;87876;14346;56;15144;86993;43;37154;59567;62;2019-10-23;2019-10-23;2019-10-22T21:41:11;2019-10-23T12:34:37;2019-10-23T02:06:46;2019-10-23T08:57:28;58662;50249;true;false;ENUM_VALUE_2;ENUM_VALUE_3;43fa15ef-f526-4b90-8678-69fe0ae72ccf;905fd10d-3492-4579-a061-0293e76c3e7d;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
5;gold;overriding Indiana;Buckinghamshire Awesome Concrete Bacon;withdrawal online Ch;;16462;60508;41512;22;1433;62565;47833;57;2102;18483;81960;6;82485;60435;79;76369;28336;52;2019-10-23;2019-10-23;2019-10-23T07:12:14;2019-10-23T04:14:22;2019-10-23T11:15:52;2019-10-23T18:18:48;62532;44183;false;false;ENUM_VALUE_2;ENUM_VALUE_1;9066d8f7-e64d-4327-8000-18989fe384f1;0e1c0d2e-88a7-405f-9d74-71e2f2c1c8a3;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
6;proactive;Rwanda Franc capacitor Rustic Frozen Shirt;Fiji;UAE Dirham;;64181;33114;41078;77;48964;41367;41544;65;2400;57961;33537;2;17708;98853;9;4142;95672;97;2019-10-23;2019-10-23;2019-10-23T02:44:53;2019-10-22T21:07:13;2019-10-23T12:40:02;2019-10-23T17:28:54;39314;49040;false;false;ENUM_VALUE_3;ENUM_VALUE_3;8175ec16-4a5a-4cdf-93ad-fdb376a6bf92;0c35cb46-b95d-48c1-920f-be2a678a6989;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
7;Rustic Rubber Chicken index Liaison;Fish;Utah e-business Frozen;pink B2C;;93866;59378;34985;58;24380;16145;65590;47;19881;55347;31501;57;22460;21010;6;74227;82749;2;2019-10-23;2019-10-23;2019-10-23T08:53:00;2019-10-23T01:30:39;2019-10-23T19:11:46;2019-10-23T06:42:09;69933;26116;false;true;ENUM_VALUE_2;ENUM_VALUE_3;54e609b8-2450-467e-83b1-0591f2297010;ab856284-ea34-407d-999e-59acc69b4e49;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
8;Keyboard;Mouse;Innovative help-desk Montenegro;Michigan Generic Fre;;17182;77267;51807;72;21399;57897;28328;1;40031;36037;81186;61;1386;38745;65;86347;66887;31;2019-10-23;2019-10-23;2019-10-22T21:51:00;2019-10-23T13:51:07;2019-10-23T19:45:09;2019-10-23T12:14:57;15378;55740;true;true;ENUM_VALUE_1;ENUM_VALUE_3;b342ea05-30e2-4403-a20d-386a53ec0c85;a6e39fca-1e64-45ce-82b2-f56022afb69a;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
9;firewall;capability eyeballs;portal deposit;implement incrementa;;81207;90925;82521;37;79505;75127;32373;90;76519;84612;14316;18;65771;95629;64;37667;2556;34;2019-10-23;2019-10-23;2019-10-22T22:33:29;2019-10-23T08:34:04;2019-10-23T13:49:04;2019-10-23T17:37:10;81239;24853;false;false;ENUM_VALUE_2;ENUM_VALUE_2;ddcc42eb-1fda-4550-8aa3-831441c2d027;f15aa3cf-cdf4-45cd-82fb-9b1aa49da240;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
10;matrix Field bypassing;mint green transmitting;New Zealand maroon hard drive;matrix Lodge;;10540;40222;83885;47;67101;70563;69702;93;36298;14199;87927;30;72537;13924;11;61200;40777;30;2019-10-22;2019-10-23;2019-10-23T19:06:11;2019-10-23T18:32:02;2019-10-22T21:09:43;2019-10-23T11:50:27;67916;86249;true;false;ENUM_VALUE_3;ENUM_VALUE_3;cf692f0e-83f0-4545-8528-277e0818621f;63717ad9-8676-46cd-bedd-aa627440ce8a;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
