id;string_bob;string_required_bob;string_minlength_bob;string_maxlength_bob;string_pattern_bob;integer_bob;integer_required_bob;integer_min_bob;integer_max_bob;long_bob;long_required_bob;long_min_bob;long_max_bob;float_bob;float_required_bob;float_min_bob;float_max_bob;double_required_bob;double_min_bob;double_max_bob;big_decimal_required_bob;big_decimal_min_bob;big_decimal_max_bob;local_date_bob;local_date_required_bob;instant_bob;instante_required_bob;zoned_date_time_bob;zoned_date_time_required_bob;duration_bob;duration_required_bob;boolean_bob;boolean_required_bob;enum_bob;enum_required_bob;uuid_bob;uuid_required_bob;byte_image_bob;byte_image_bob_content_type;byte_image_required_bob;byte_image_required_bob_content_type;byte_image_minbytes_bob;byte_image_minbytes_bob_content_type;byte_image_maxbytes_bob;byte_image_maxbytes_bob_content_type;byte_any_bob;byte_any_bob_content_type;byte_any_required_bob;byte_any_required_bob_content_type;byte_any_minbytes_bob;byte_any_minbytes_bob_content_type;byte_any_maxbytes_bob;byte_any_maxbytes_bob_content_type;byte_text_bob;byte_text_required_bob
1;Seamless;object-oriented;navigating New Leu primary;Savings Account Land;;86925;86279;47289;21;53535;9571;17844;2;31227;64197;23024;61;20618;54669;64;23194;25688;39;2019-10-23;2019-10-23;2019-10-23T18:49:58;2019-10-23T08:18:48;2019-10-23T16:49:59;2019-10-22T20:31:44;27454;13643;true;true;ENUM_VALUE_3;ENUM_VALUE_3;9b59e4c1-41ae-4936-9535-59178d1ac13a;84e9aa83-5753-4a0f-aa58-fb7750981ff2;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
2;El Salvador Colon US Dollar mint green;partnerships content;back up B2C invoice;Via enhance Cotton;;53995;24365;84203;67;52095;9292;62358;25;8912;78790;75527;87;12771;60848;83;50683;78202;16;2019-10-23;2019-10-23;2019-10-23T19:22:04;2019-10-23T17:24:43;2019-10-23T12:57:38;2019-10-23T14:46:45;26311;34167;false;false;ENUM_VALUE_3;ENUM_VALUE_3;4d647f9d-82ec-479f-9d63-8e618da6ae8d;bc2c34d1-5602-42b3-9ff9-aed927d5e972;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
3;Legacy hacking;Cambridgeshire;hacking withdrawal;Sleek Steel Hat;;7996;54952;77672;97;12203;43249;59429;31;93644;50614;87610;44;27775;10566;85;64082;33;21;2019-10-23;2019-10-23;2019-10-23T05:46:28;2019-10-23T04:37:51;2019-10-23T11:28:50;2019-10-23T16:35:13;38646;6134;true;true;ENUM_VALUE_2;ENUM_VALUE_2;c09b4f63-2211-4c44-92bb-098af3d39342;9a8d6b2c-e67a-4355-867d-2b6cf0362760;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
4;logistical synthesize Concrete;Savings Account access;Pre-emptive Officer primary;Sleek Cotton Compute;;48824;12719;15004;87;32467;24347;73735;65;47601;81068;37588;62;39447;85956;46;39239;78501;96;2019-10-22;2019-10-23;2019-10-22T21:18:28;2019-10-23T17:47:02;2019-10-23T01:21:00;2019-10-23T04:25:38;31540;94283;true;true;ENUM_VALUE_1;ENUM_VALUE_1;a6e7a39e-178e-421b-b87a-0001bba1c110;0f8b6574-f5fc-4fac-a526-18adc1460118;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
5;Product 1080p Pre-emptive;whiteboard red Concrete;reciprocal Generic Frozen Hat;Unbranded Frozen Glo;;11395;60188;48601;58;92029;74807;52076;81;61649;65647;15663;12;4373;33826;11;92808;59853;22;2019-10-23;2019-10-23;2019-10-23T11:12:43;2019-10-23T09:51:57;2019-10-23T07:02:01;2019-10-23T09:41:24;38865;61293;false;true;ENUM_VALUE_2;ENUM_VALUE_2;7e0af4ad-5ded-44e8-8ac3-7fdbb8c2a025;8cf4e80b-212a-4b1d-b378-2d5b68c9b894;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
6;Delaware;Refined New York PNG;Keyboard Overpass;open-source;;40149;87981;80007;66;20403;31092;55508;74;73307;81511;61598;62;18802;68788;35;37525;78379;54;2019-10-23;2019-10-23;2019-10-23T20:06:36;2019-10-22T23:52:58;2019-10-23T01:58:19;2019-10-23T00:04:36;3531;83268;true;false;ENUM_VALUE_3;ENUM_VALUE_2;47e8f156-7abc-4e39-a6a6-0b2009252c61;69d78ab1-1938-4b80-97a9-c940d57a120b;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
7;transmit Developer;neural;Japan enable;policy;;6254;59822;80136;74;76658;99834;73361;94;29944;64256;17348;42;63755;63617;50;78565;17825;11;2019-10-23;2019-10-23;2019-10-22T20:26:56;2019-10-23T00:04:50;2019-10-23T02:18:09;2019-10-23T11:01:25;73998;57187;true;true;ENUM_VALUE_1;ENUM_VALUE_3;b09d94b8-e4cf-404d-a3d6-d727c67e7b2a;10be7e6c-b0c0-4239-a26c-ea7f01400404;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
8;Extended;open-source Engineer unleash;Summit compress;Shoes;;53242;31518;41109;77;34734;8642;89983;23;2182;73244;66378;55;96339;12798;56;88213;93682;39;2019-10-23;2019-10-23;2019-10-23T10:11:05;2019-10-23T01:19:50;2019-10-23T13:59:31;2019-10-23T05:14:58;73082;49448;true;true;ENUM_VALUE_1;ENUM_VALUE_2;ff9f5210-2b36-441d-a888-f13d6b81cb88;9137d762-2fad-43a1-bd67-ab840c81c57f;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
9;neural;pink Synergized;Gibraltar;input Andorra yellow;;94663;45123;56018;99;75072;77201;55798;2;55251;6520;9415;46;34366;90922;28;53870;39072;50;2019-10-23;2019-10-23;2019-10-23T11:18:33;2019-10-23T04:28:23;2019-10-23T09:23:42;2019-10-23T00:30:19;39738;38042;false;true;ENUM_VALUE_3;ENUM_VALUE_3;c94a4ca6-3ee8-4827-b8c2-59d5ee42f829;3025ebad-257c-49f1-9e1c-b85ff67f1aba;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
10;Chips;Administrator deposit Steel;California Antarctica (the territory South of 60 deg S) transmitter;blue innovate Office;;54079;11074;71024;76;31435;98806;47116;91;82163;65166;45926;31;35779;25432;49;81925;82824;88;2019-10-23;2019-10-23;2019-10-23T16:03:55;2019-10-23T14:22:17;2019-10-23T03:08:51;2019-10-23T17:31:30;82597;8717;false;true;ENUM_VALUE_2;ENUM_VALUE_1;a6995bdc-7df4-4a02-ba15-5a01a22da3fd;141a5bd8-3453-410c-86ac-fed3ccc0ae4a;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.png;image/png;../fake-data/blob/hipster.txt;../fake-data/blob/hipster.txt
